year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
2004,Car,Saturn,6,23.833333333333332,20.838983050847457,2.9943502824858754,3
2004,Car,Suzuki,8,23.5,20.838983050847457,2.6610169491525433,4
2004,Car,Daewoo,5,23.4,20.838983050847457,2.561016949152542,5
2004,Car,Kia,13,23.153846153846153,20.838983050847457,2.3148631029986966,6
2004,Car,Hyundai,17,22.941176470588236,20.838983050847457,2.102193419740779,7
2004,Car,Chevrolet,18,22.77777777777778,20.838983050847457,1.9387947269303218,8
2004,Car,Nissan,11,22.636363636363637,20.838983050847457,1.79738058551618,9
2004,Car,Mazda,11,22.545454545454547,20.838983050847457,1.70647149460709,10
2004,Car,Acura,8,22.5,20.838983050847457,1.6610169491525433,11
2004,Car,Dodge,13,22.0,20.838983050847457,1.1610169491525433,12
2004,Car,Volkswagen,32,21.71875,20.838983050847457,0.8797669491525433,13
2004,Car,Pontiac,13,21.53846153846154,20.838983050847457,0.6994784876140834,14
2004,Car,Saab,12,21.333333333333332,20.838983050847457,0.4943502824858754,15
2004,Car,Mitsubishi,22,21.318181818181817,20.838983050847457,0.47919876733435984,16
2004,Car,Chrysler,11,21.181818181818183,20.838983050847457,0.3428351309707267,17
2004,Car,Ford,20,20.75,20.838983050847457,-0.08898305084745672,18
2004,Car,Buick,6,20.666666666666668,20.838983050847457,-0.17231638418078887,19
2004,Car,Volvo,18,20.61111111111111,20.838983050847457,-0.227871939736346,20
2004,Car,Subaru,9,20.22222222222222,20.838983050847457,-0.6167608286252353,21
2004,Car,Audi,23,19.869565217391305,20.838983050847457,-0.9694178334561521,22
2004,Car,BMW,45,19.31111111111111,20.838983050847457,-1.5278719397363467,23
2004,Car,Infiniti,8,19.0,20.838983050847457,-1.8389830508474567,24
2004,Car,Lincoln,5,19.0,20.838983050847457,-1.8389830508474567,24
2004,Car,Lexus,7,18.571428571428573,20.838983050847457,-2.2675544794188838,25
2004,Car,Jaguar,13,18.46153846153846,20.838983050847457,-2.377444589308997,26
2004,Car,Mercedes-Benz,31,18.032258064516128,20.838983050847457,-2.8067249863313286,27
2004,Car,Cadillac,11,17.818181818181817,20.838983050847457,-3.02080123266564,28
2004,Car,Porsche,26,17.53846153846154,20.838983050847457,-3.3005215123859166,29
2004,SUV,Saturn,5,21.0,16.763485477178424,4.236514522821576,1
2004,SUV,Honda,8,20.375,16.763485477178424,3.611514522821576,2
2004,SUV,Subaru,8,19.625,16.763485477178424,2.861514522821576,3
2004,SUV,Chrysler,6,19.5,16.763485477178424,2.736514522821576,4
2004,SUV,Hyundai,6,18.666666666666668,16.763485477178424,1.9031811894882438,5
2004,SUV,Toyota,15,18.4,16.763485477178424,1.6365145228215745,6
2004,SUV,Suzuki,12,17.75,16.763485477178424,0.9865145228215759,7
2004,SUV,Lexus,6,17.666666666666668,16.763485477178424,0.9031811894882438,8
2004,SUV,Mitsubishi,8,17.5,16.763485477178424,0.7365145228215759,9
2004,SUV,Buick,7,17.142857142857142,16.763485477178424,0.3793716656787183,10
2004,SUV,BMW,8,16.75,16.763485477178424,-0.013485477178424077,11
2004,SUV,Jeep,14,16.714285714285715,16.763485477178424,-0.049199762892708776,12
2004,SUV,Isuzu,14,16.571428571428573,16.763485477178424,-0.19205690574985113,13
2004,SUV,Nissan,13,16.46153846153846,16.763485477178424,-0.3019470156399642,14
2004,SUV,Ford,11,16.09090909090909,16.763485477178424,-0.6725763862693341,15
2004,SUV,Chevrolet,25,15.6,16.763485477178424,-1.1634854771784244,16
2004,SUV,Infiniti,5,15.4,16.763485477178424,-1.3634854771784237,17
2004,SUV,Cadillac,8,14.75,16.763485477178424,-2.013485477178424,18
2004,SUV,GMC,18,14.722222222222221,16.763485477178424,-2.0412632549562026,19
2004,SUV,Dodge,5,14.2,16.763485477178424,-2.563485477178425,20
2004,Sports/Two-Seater,BMW,6,20.833333333333332,17.68421052631579,3.149122807017541,1
2004,Sports/Two-Seater,Mercedes-Benz,8,18.125,17.68421052631579,0.44078947368420884,2
2004,Sports/Two-Seater,Porsche,7,17.142857142857142,17.68421052631579,-0.5413533834586488,3
2004,Sports/Two-Seater,Ferrari,5,11.2,17.68421052631579,-6.484210526315792,4
2004,Truck/Pickup,Mazda,8,18.0,16.446153846153845,1.5538461538461554,1
2004,Truck/Pickup,Toyota,15,16.933333333333334,16.446153846153845,0.487179487179489,2
2004,Truck/Pickup,Chevrolet,28,16.821428571428573,16.446153846153845,0.3752747252747284,3
2004,Truck/Pickup,GMC,27,16.77777777777778,16.446153846153845,0.331623931623934,4
2004,Truck/Pickup,Nissan,12,16.333333333333332,16.446153846153845,-0.11282051282051242,5
2004,Truck/Pickup,Ford,23,16.08695652173913,16.446153846153845,-0.3591973244147155,6
2004,Truck/Pickup,Dodge,17,14.705882352941176,16.446153846153845,-1.7402714932126688,7
2004,Van/Minivan,Ford,8,15.625,16.266666666666666,-0.6416666666666657,1
2004,Van/Minivan,Chevrolet,17,15.294117647058824,16.266666666666666,-0.9725490196078415,2
2004,Van/Minivan,GMC,15,14.8,16.266666666666666,-1.466666666666665,3
2004,Wagon,Ford,7,23.285714285714285,21.40963855421687,1.8760757314974157,1
2004,Wagon,Volkswagen,13,21.23076923076923,21.40963855421687,-0.17886932344763906,2
2004,Wagon,Saab,6,20.666666666666668,21.40963855421687,-0.7429718875502012,3
2004,Wagon,BMW,5,20.6,21.40963855421687,-0.8096385542168676,4
2004,Wagon,Volvo,9,20.444444444444443,21.40963855421687,-0.9651941097724261,5
2004,Wagon,Subaru,8,20.375,21.40963855421687,-1.034638554216869,6
2004,Wagon,Audi,7,19.142857142857142,21.40963855421687,-2.2667814113597267,7
2004,Wagon,Mercedes-Benz,8,18.375,21.40963855421687,-3.034638554216869,8
2003,Car,Honda,11,27.545454545454547,20.680555555555557,6.86489898989899,1
2003,Car,Toyota,18,24.72222222222222,20.680555555555557,4.041666666666664,2
2003,Car,Saturn,6,23.666666666666668,20.680555555555557,2.9861111111111107,3
2003,Car,Hyundai,19,23.0,20.680555555555557,2.319444444444443,4
2003,Car,Kia,8,23.0,20.680555555555557,2.319444444444443,4
2003,Car,Nissan,11,22.727272727272727,20.680555555555557,2.0467171717171695,5
2003,Car,Mazda,8,22.625,20.680555555555557,1.9444444444444429,6
2003,Car,Volkswagen,28,22.25,20.680555555555557,1.5694444444444429,7
2003,Car,Acura,7,22.142857142857142,20.680555555555557,1.4623015873015852,8
2003,Car,Pontiac,10,22.1,20.680555555555557,1.4194444444444443,9
2003,Car,Chevrolet,8,21.875,20.680555555555557,1.1944444444444429,10
2003,Car,Dodge,17,21.823529411764707,20.680555555555557,1.1429738562091494,11
2003,Car,Mitsubishi,23,21.695652173913043,20.680555555555557,1.0150966183574859,12
2003,Car,Saab,11,21.636363636363637,20.680555555555557,0.9558080808080796,13
2003,Car,Ford,20,21.3,20.680555555555557,0.6194444444444436,14
2003,Car,Chrysler,17,21.176470588235293,20.680555555555557,0.49591503267973636,15
2003,Car,Volvo,12,20.666666666666668,20.680555555555557,-0.013888888888889284,16
2003,Car,Subaru,8,20.5,20.680555555555557,-0.18055555555555713,17
2003,Car,Buick,6,20.166666666666668,20.680555555555557,-0.5138888888888893,18
2003,Car,Audi,20,19.8,20.680555555555557,-0.8805555555555564,19
2003,Car,BMW,33,19.363636363636363,20.680555555555557,-1.3169191919191938,20
2003,Car,Infiniti,6,19.0,20.680555555555557,-1.6805555555555571,21
2003,Car,Lincoln,5,19.0,20.680555555555557,-1.6805555555555571,21
2003,Car,Lexus,7,18.714285714285715,20.680555555555557,-1.9662698412698418,22
2003,Car,Jaguar,17,18.11764705882353,20.680555555555557,-2.562908496732028,23
2003,Car,Mercedes-Benz,30,18.066666666666666,20.680555555555557,-2.6138888888888907,24
2003,Car,Porsche,24,18.0,20.680555555555557,-2.680555555555557,25
2003,Car,Cadillac,6,17.5,20.680555555555557,-3.180555555555557,26
2003,Car,Aston Martin,7,12.0,20.680555555555557,-8.680555555555557,27
2003,Car,Bentley,5,11.6,20.680555555555557,-9.080555555555557,28
2003,SUV,Saturn,5,20.8,16.935897435897434,3.8641025641025664,1
2003,SUV,Honda,8,20.375,16.935897435897434,3.4391025641025657,2
2003,SUV,Suzuki,16,19.1875,16.935897435897434,2.2516025641025657,3
2003,SUV,Hyundai,6,18.666666666666668,16.935897435897434,1.7307692307692335,4
2003,SUV,Toyota,15,18.333333333333332,16.935897435897434,1.3974358974358978,5
2003,SUV,Mitsubishi,9,17.333333333333332,16.935897435897434,0.3974358974358978,6
2003,SUV,Jeep,14,16.857142857142858,16.935897435897434,-0.0787545787545767,7
2003,SUV,Chevrolet,36,16.75,16.935897435897434,-0.18589743589743435,8
2003,SUV,Isuzu,15,16.733333333333334,16.935897435897434,-0.20256410256410007,9
2003,SUV,Nissan,15,16.466666666666665,16.935897435897434,-0.46923076923076934,10
2003,SUV,Ford,14,16.357142857142858,16.935897435897434,-0.5787545787545767,11
2003,SUV,Infiniti,5,16.0,16.935897435897434,-0.9358974358974343,12
2003,SUV,GMC,20,14.4,16.935897435897434,-2.535897435897434,13
2003,SUV,Mercedes-Benz,6,13.833333333333334,16.935897435897434,-3.1025641025641004,14
2003,Sports/Two-Seater,BMW,7,20.0,17.294117647058822,2.7058823529411775,1
2003,Sports/Two-Seater,Porsche,5,18.6,17.294117647058822,1.305882352941179,2
2003,Sports/Two-Seater,Mercedes-Benz,7,18.142857142857142,17.294117647058822,0.8487394957983199,3
2003,Sports/Two-Seater,Ferrari,6,10.666666666666666,17.294117647058822,-6.627450980392156,4
2003,Truck/Pickup,Mazda,10,17.6,15.957627118644067,1.642372881355934,1
2003,Truck/Pickup,Toyota,15,17.0,15.957627118644067,1.0423728813559325,2
2003,Truck/Pickup,Nissan,10,16.5,15.957627118644067,0.5423728813559325,3
2003,Truck/Pickup,Ford,27,16.11111111111111,15.957627118644067,0.15348399246704325,4
2003,Truck/Pickup,GMC,17,15.647058823529411,15.957627118644067,-0.3105682951146562,5
2003,Truck/Pickup,Chevrolet,18,15.61111111111111,15.957627118644067,-0.34651600753295675,6
2003,Truck/Pickup,Dodge,20,14.6,15.957627118644067,-1.3576271186440678,7
2003,Van/Minivan,Dodge,9,15.444444444444445,15.6,-0.155555555555555,1
2003,Van/Minivan,Chevrolet,17,15.058823529411764,15.6,-0.5411764705882351,2
2003,Van/Minivan,Ford,11,14.818181818181818,15.6,-0.7818181818181813,3
2003,Van/Minivan,GMC,15,14.6,15.6,-1.0,4
2003,Wagon,Pontiac,5,25.8,21.341463414634145,4.458536585365856,1
2003,Wagon,Toyota,5,25.8,21.341463414634145,4.458536585365856,1
2003,Wagon,Ford,8,23.375,21.341463414634145,2.033536585365855,2
2003,Wagon,Volkswagen,11,21.0,21.341463414634145,-0.34146341463414487,3
2003,Wagon,Volvo,7,20.714285714285715,21.341463414634145,-0.6271777003484296,4
2003,Wagon,Saab,5,20.6,21.341463414634145,-0.7414634146341434,5
2003,Wagon,Subaru,8,20.5,21.341463414634145,-0.8414634146341449,6
2003,Wagon,BMW,7,19.714285714285715,21.341463414634145,-1.6271777003484296,7
2003,Wagon,Mercedes-Benz,8,19.125,21.341463414634145,-2.216463414634145,8
2003,Wagon,Audi,6,18.833333333333332,21.341463414634145,-2.5081300813008127,9
2002,Car,Honda,12,27.25,21.210401891252957,6.039598108747043,1
2002,Car,Saturn,11,26.09090909090909,21.210401891252957,4.880507199656133,2
2002,Car,Suzuki,5,26.0,21.210401891252957,4.789598108747043,3
2002,Car,Toyota,19,24.842105263157894,21.210401891252957,3.631703371904937,4
2002,Car,Daewoo,8,23.125,21.210401891252957,1.9145981087470432,5
2002,Car,Hyundai,15,22.933333333333334,21.210401891252957,1.7229314420803767,6
2002,Car,Chevrolet,19,22.894736842105264,21.210401891252957,1.684334950852307,7
2002,Car,Mitsubishi,21,22.61904761904762,21.210401891252957,1.4086457277946636,8
2002,Car,Nissan,11,22.454545454545453,21.210401891252957,1.2441435632924964,9
2002,Car,Acura,6,22.333333333333332,21.210401891252957,1.1229314420803753,10
2002,Car,Mazda,9,22.22222222222222,21.210401891252957,1.0118203309692646,11
2002,Car,Volkswagen,28,22.214285714285715,21.210401891252957,1.0038838230327585,12
2002,Car,Ford,16,22.0625,21.210401891252957,0.8520981087470432,13
2002,Car,Pontiac,18,21.77777777777778,21.210401891252957,0.5673758865248217,14
2002,Car,Kia,8,21.75,21.210401891252957,0.5395981087470432,15
2002,Car,Oldsmobile,6,21.5,21.210401891252957,0.28959810874704317,16
2002,Car,Saab,11,21.363636363636363,21.210401891252957,0.15323447238340648,17
2002,Car,Dodge,18,21.11111111111111,21.210401891252957,-0.09929078014184611,18
2002,Car,Mercury,6,20.833333333333332,21.210401891252957,-0.3770685579196247,19
2002,Car,Subaru,7,20.714285714285715,21.210401891252957,-0.49611617696724153,20
2002,Car,Chrysler,18,20.555555555555557,21.210401891252957,-0.6548463356973997,21
2002,Car,Volvo,14,20.5,21.210401891252957,-0.7104018912529568,22
2002,Car,Buick,6,20.166666666666668,21.210401891252957,-1.043735224586289,23
2002,Car,BMW,28,19.214285714285715,21.210401891252957,-1.9961161769672415,24
2002,Car,Audi,20,19.15,21.210401891252957,-2.0604018912529583,25
2002,Car,Lexus,7,18.857142857142858,21.210401891252957,-2.353259034110099,26
2002,Car,Mercedes-Benz,24,18.291666666666668,21.210401891252957,-2.918735224586289,27
2002,Car,Porsche,12,18.0,21.210401891252957,-3.210401891252957,28
2002,Car,Jaguar,15,17.933333333333334,21.210401891252957,-3.2770685579196233,29
2002,Car,Lincoln,7,17.857142857142858,21.210401891252957,-3.353259034110099,30
2002,SUV,Suzuki,16,19.1875,16.804761904761904,2.3827380952380963,1
2002,SUV,Honda,7,18.857142857142858,16.804761904761904,2.052380952380954,2
2002,SUV,Toyota,13,18.53846153846154,16.804761904761904,1.7336996336996364,3
2002,SUV,Chevrolet,29,17.310344827586206,16.804761904761904,0.5055829228243027,4
2002,SUV,Mitsubishi,10,16.9,16.804761904761904,0.0952380952380949,5
2002,SUV,Isuzu,16,16.5,16.804761904761904,-0.3047619047619037,6
2002,SUV,Ford,18,16.27777777777778,16.804761904761904,-0.5269841269841251,7
2002,SUV,Nissan,14,15.785714285714286,16.804761904761904,-1.0190476190476172,8
2002,SUV,Jeep,12,15.666666666666666,16.804761904761904,-1.1380952380952376,9
2002,SUV,GMC,16,14.5,16.804761904761904,-2.3047619047619037,10
2002,SUV,Dodge,6,13.666666666666666,16.804761904761904,-3.1380952380952376,11
2002,Sports/Two-Seater,BMW,7,19.428571428571427,17.369565217391305,2.0590062111801224,1
2002,Sports/Two-Seater,Mercedes-Benz,7,18.714285714285715,17.369565217391305,1.3447204968944106,2
2002,Sports/Two-Seater,Porsche,5,18.0,17.369565217391305,0.6304347826086953,3
2002,Truck/Pickup,Mazda,10,17.5,15.547008547008547,1.9529914529914532,1
2002,Truck/Pickup,Toyota,15,16.866666666666667,15.547008547008547,1.3196581196581203,2
2002,Truck/Pickup,Nissan,10,16.3,15.547008547008547,0.7529914529914539,3
2002,Truck/Pickup,Ford,27,15.777777777777779,15.547008547008547,0.23076923076923173,4
2002,Truck/Pickup,GMC,17,14.823529411764707,15.547008547008547,-0.7234791352438403,5
2002,Truck/Pickup,Chevrolet,18,14.555555555555555,15.547008547008547,-0.9914529914529915,6
2002,Truck/Pickup,Dodge,19,14.473684210526315,15.547008547008547,-1.0733243364822318,7
2002,Van/Minivan,Chevrolet,12,15.666666666666666,15.951612903225806,-0.28494623655914,1
2002,Van/Minivan,Dodge,14,15.285714285714286,15.951612903225806,-0.6658986175115196,2
2002,Van/Minivan,GMC,10,15.0,15.951612903225806,-0.951612903225806,3
2002,Van/Minivan,Ford,10,14.9,15.951612903225806,-1.0516129032258057,4
2002,Wagon,Suzuki,5,25.4,20.942028985507246,4.4579710144927525,1
2002,Wagon,Ford,6,23.666666666666668,20.942028985507246,2.7246376811594217,2
2002,Wagon,Volkswagen,12,21.166666666666668,20.942028985507246,0.22463768115942173,3
2002,Wagon,Volvo,7,20.857142857142858,20.942028985507246,-0.08488612836438847,4
2002,Wagon,Subaru,7,20.714285714285715,20.942028985507246,-0.22774327122153082,5
2002,Wagon,Saab,5,20.6,20.942028985507246,-0.3420289855072447,6
2002,Wagon,BMW,7,19.142857142857142,20.942028985507246,-1.7991718426501038,7
2002,Wagon,Audi,8,18.25,20.942028985507246,-2.692028985507246,8
2001,Car,Suzuki,6,28.333333333333332,21.210526315789473,7.12280701754386,1
2001,Car,Honda,13,26.46153846153846,21.210526315789473,5.251012145748987,2
2001,Car,Saturn,11,26.0,21.210526315789473,4.789473684210527,3
2001,Car,Toyota,20,24.45,21.210526315789473,3.2394736842105267,4
2001,Car,Hyundai,13,23.46153846153846,21.210526315789473,2.2510121457489873,5
2001,Car,Daewoo,8,23.125,21.210526315789473,1.9144736842105274,6
2001,Car,Nissan,8,23.125,21.210526315789473,1.9144736842105274,6
2001,Car,Chevrolet,20,23.0,21.210526315789473,1.7894736842105274,7
2001,Car,Mazda,10,23.0,21.210526315789473,1.7894736842105274,7
2001,Car,Kia,8,22.375,21.210526315789473,1.1644736842105274,8
2001,Car,Mitsubishi,16,22.3125,21.210526315789473,1.1019736842105274,9
2001,Car,Volkswagen,24,22.083333333333332,21.210526315789473,0.8728070175438596,10
2001,Car,Ford,16,21.6875,21.210526315789473,0.47697368421052744,11
2001,Car,Subaru,6,21.666666666666668,21.210526315789473,0.4561403508771953,12
2001,Car,Acura,6,21.5,21.210526315789473,0.28947368421052744,13
2001,Car,Pontiac,17,21.41176470588235,21.210526315789473,0.20123839009287892,14
2001,Car,Saab,15,21.2,21.210526315789473,-0.010526315789473273,15
2001,Car,Dodge,14,21.142857142857142,21.210526315789473,-0.06766917293233021,16
2001,Car,Oldsmobile,6,20.833333333333332,21.210526315789473,-0.3771929824561404,17
2001,Car,Volvo,15,20.666666666666668,21.210526315789473,-0.5438596491228047,18
2001,Car,Mercury,6,20.5,21.210526315789473,-0.7105263157894726,19
2001,Car,Chrysler,14,20.428571428571427,21.210526315789473,-0.7819548872180455,20
2001,Car,Buick,6,20.333333333333332,21.210526315789473,-0.8771929824561404,21
2001,Car,Audi,20,19.2,21.210526315789473,-2.0105263157894733,22
2001,Car,BMW,30,18.833333333333332,21.210526315789473,-2.3771929824561404,23
2001,Car,Lexus,5,18.6,21.210526315789473,-2.610526315789471,24
2001,Car,Mercedes-Benz,20,18.4,21.210526315789473,-2.810526315789474,25
2001,Car,Lincoln,7,18.0,21.210526315789473,-3.2105263157894726,26
2001,Car,Jaguar,11,17.454545454545453,21.210526315789473,-3.7559808612440193,27
2001,Car,Porsche,6,17.0,21.210526315789473,-4.210526315789473,28
2001,Car,Bentley,5,12.0,21.210526315789473,-9.210526315789473,29
2001,SUV,Suzuki,20,19.85,17.073298429319372,2.776701570680629,1
2001,SUV,Toyota,13,18.615384615384617,17.073298429319372,1.5420861860652444,2
2001,SUV,Honda,7,18.571428571428573,17.073298429319372,1.4981301421092006,3
2001,SUV,Kia,8,18.0,17.073298429319372,0.9267015706806276,4
2001,SUV,Chevrolet,23,17.82608695652174,17.073298429319372,0.752788527202366,5
2001,SUV,Mitsubishi,10,17.0,17.073298429319372,-0.07329842931937236,6
2001,SUV,Ford,18,16.5,17.073298429319372,-0.5732984293193724,7
2001,SUV,Isuzu,15,16.333333333333332,17.073298429319372,-0.7399650959860402,8
2001,SUV,Nissan,10,16.0,17.073298429319372,-1.0732984293193724,9
2001,SUV,Jeep,12,15.833333333333334,17.073298429319372,-1.2399650959860384,10
2001,SUV,BMW,5,15.6,17.073298429319372,-1.4732984293193727,11
2001,SUV,GMC,12,14.083333333333334,17.073298429319372,-2.9899650959860384,12
2001,Sports/Two-Seater,Mercedes-Benz,6,19.166666666666668,18.263157894736842,0.9035087719298254,1
2001,Sports/Two-Seater,BMW,9,19.11111111111111,18.263157894736842,0.8479532163742682,2
2001,Truck/Pickup,Mazda,12,17.833333333333332,15.870689655172415,1.9626436781609176,1
2001,Truck/Pickup,Toyota,15,16.933333333333334,15.870689655172415,1.062643678160919,2
2001,Truck/Pickup,Nissan,10,16.3,15.870689655172415,0.4293103448275861,3
2001,Truck/Pickup,Ford,29,16.06896551724138,15.870689655172415,0.1982758620689662,4
2001,Truck/Pickup,Chevrolet,14,15.214285714285714,15.870689655172415,-0.6564039408867011,5
2001,Truck/Pickup,GMC,15,14.933333333333334,15.870689655172415,-0.937356321839081,6
2001,Truck/Pickup,Dodge,19,14.526315789473685,15.870689655172415,-1.3443738656987296,7
2001,Van/Minivan,Chevrolet,11,15.363636363636363,15.75,-0.3863636363636367,1
2001,Van/Minivan,Dodge,16,15.1875,15.75,-0.5625,2
2001,Van/Minivan,Ford,10,15.1,15.75,-0.6500000000000004,3
2001,Van/Minivan,GMC,10,14.9,15.75,-0.8499999999999996,4
2001,Wagon,Saturn,6,24.5,21.015873015873016,3.484126984126984,1
2001,Wagon,Ford,6,23.333333333333332,21.015873015873016,2.3174603174603163,2
2001,Wagon,Subaru,5,21.4,21.015873015873016,0.38412698412698276,3
2001,Wagon,Volkswagen,9,20.77777777777778,21.015873015873016,-0.23809523809523725,4
2001,Wagon,Volvo,8,20.625,21.015873015873016,-0.3908730158730158,5
2001,Wagon,Saab,5,19.8,21.015873015873016,-1.215873015873015,6
2001,Wagon,BMW,7,19.285714285714285,21.015873015873016,-1.7301587301587311,7
2001,Wagon,Audi,7,19.0,21.015873015873016,-2.015873015873016,8
2000,Car,Suzuki,6,28.333333333333332,21.258485639686683,7.07484769364665,1
2000,Car,Saturn,11,25.90909090909091,21.258485639686683,4.6506052694042275,2
2000,Car,Honda,14,25.5,21.258485639686683,4.241514360313317,3
2000,Car,Toyota,20,24.25,21.258485639686683,2.9915143603133174,4
2000,Car,Plymouth,5,24.0,21.258485639686683,2.7415143603133174,5
2000,Car,Chevrolet,23,23.73913043478261,21.258485639686683,2.4806447950959267,6
2000,Car,Daewoo,8,23.5,21.258485639686683,2.2415143603133174,7
2000,Car,Nissan,8,23.125,21.258485639686683,1.8665143603133174,8
2000,Car,Hyundai,10,23.0,21.258485639686683,1.7415143603133174,9
2000,Car,Mitsubishi,12,23.0,21.258485639686683,1.7415143603133174,9
2000,Car,Mazda,10,22.9,21.258485639686683,1.641514360313316,10
2000,Car,Volkswagen,26,22.192307692307693,21.258485639686683,0.9338220526210108,11
2000,Car,Acura,5,21.8,21.258485639686683,0.5415143603133181,12
2000,Car,Ford,22,21.727272727272727,21.258485639686683,0.46878708758604404,13
2000,Car,Mercury,10,21.5,21.258485639686683,0.2415143603133174,14
2000,Car,Pontiac,17,21.235294117647058,21.258485639686683,-0.0231915220396246,15
2000,Car,Dodge,11,21.181818181818183,21.258485639686683,-0.07666745786849916,16
2000,Car,Saab,15,20.6,21.258485639686683,-0.6584856396866812,17
2000,Car,Buick,6,20.0,21.258485639686683,-1.2584856396866826,18
2000,Car,Volvo,15,20.0,21.258485639686683,-1.2584856396866826,18
2000,Car,Chrysler,10,19.7,21.258485639686683,-1.5584856396866833,19
2000,Car,Audi,20,19.4,21.258485639686683,-1.858485639686684,20
2000,Car,Mercedes-Benz,15,19.066666666666666,21.258485639686683,-2.191818973020016,21
2000,Car,Lexus,6,19.0,21.258485639686683,-2.2584856396866826,22
2000,Car,BMW,24,18.583333333333332,21.258485639686683,-2.6751523063533504,23
2000,Car,Lincoln,7,17.714285714285715,21.258485639686683,-3.5441999254009673,24
2000,Car,Jaguar,11,17.454545454545453,21.258485639686683,-3.8039401851412293,25
2000,Car,Bentley,6,12.0,21.258485639686683,-9.258485639686683,26
2000,SUV,Suzuki,16,20.6875,16.97530864197531,3.7121913580246897,1
2000,SUV,Toyota,16,19.4375,16.97530864197531,2.4621913580246897,2
2000,SUV,Honda,7,18.142857142857142,16.97530864197531,1.167548500881832,3
2000,SUV,Chevrolet,23,17.782608695652176,16.97530864197531,0.8073000536768653,4
2000,SUV,Mitsubishi,11,16.818181818181817,16.97530864197531,-0.15712682379349374,5
2000,SUV,Jeep,15,16.666666666666668,16.97530864197531,-0.30864197530864246,6
2000,SUV,Isuzu,13,16.153846153846153,16.97530864197531,-0.821462488129157,7
2000,SUV,Nissan,9,15.777777777777779,16.97530864197531,-1.1975308641975317,8
2000,SUV,Ford,12,15.166666666666666,16.97530864197531,-1.8086419753086442,9
2000,SUV,GMC,12,14.75,16.97530864197531,-2.2253086419753103,10
2000,SUV,Dodge,5,13.6,16.97530864197531,-3.3753086419753107,11
2000,Sports/Two-Seater,BMW,8,18.625,18.0,0.625,1
2000,Truck/Pickup,Isuzu,7,19.0,16.45045045045045,2.5495495495495497,1
2000,Truck/Pickup,Mazda,6,17.833333333333332,16.45045045045045,1.3828828828828819,2
2000,Truck/Pickup,Toyota,15,16.866666666666667,16.45045045045045,0.41621621621621685,3
2000,Truck/Pickup,Nissan,7,16.857142857142858,16.45045045045045,0.40669240669240736,4
2000,Truck/Pickup,GMC,20,16.75,16.45045045045045,0.2995495495495497,5
2000,Truck/Pickup,Chevrolet,20,16.7,16.45045045045045,0.249549549549549,6
2000,Truck/Pickup,Ford,17,15.882352941176471,16.45045045045045,-0.5680975092739793,7
2000,Truck/Pickup,Dodge,19,14.526315789473685,16.45045045045045,-1.9241346609767653,8
2000,Van/Minivan,Dodge,16,15.5625,15.954545454545455,-0.39204545454545503,1
2000,Van/Minivan,Chevrolet,11,15.363636363636363,15.954545454545455,-0.5909090909090917,2
2000,Van/Minivan,Ford,13,15.153846153846153,15.954545454545455,-0.8006993006993017,3
2000,Van/Minivan,GMC,10,15.0,15.954545454545455,-0.954545454545455,4
2000,Wagon,Saturn,5,24.6,21.10909090909091,3.490909090909092,1
2000,Wagon,Volkswagen,5,20.6,21.10909090909091,-0.5090909090909079,2
2000,Wagon,Volvo,8,20.25,21.10909090909091,-0.8590909090909093,3
2000,Wagon,Saab,5,19.8,21.10909090909091,-1.3090909090909086,4
2000,Wagon,Audi,6,19.333333333333332,21.10909090909091,-1.7757575757575772,5
2000,Wagon,BMW,6,18.833333333333332,21.10909090909091,-2.275757575757577,6
1999,Car,Suzuki,6,28.333333333333332,21.445569620253163,6.887763713080169,1
1999,Car,Saturn,8,27.25,21.445569620253163,5.804430379746837,2
1999,Car,Honda,14,25.5,21.445569620253163,4.054430379746837,3
1999,Car,Toyota,23,24.869565217391305,21.445569620253163,3.4239955971381413,4
1999,Car,Plymouth,5,24.8,21.445569620253163,3.3544303797468373,5
1999,Car,Chevrolet,20,24.2,21.445569620253163,2.754430379746836,6
1999,Car,Nissan,8,23.875,21.445569620253163,2.4294303797468366,7
1999,Car,Daewoo,8,23.5,21.445569620253163,2.0544303797468366,8
1999,Car,Hyundai,10,23.0,21.445569620253163,1.5544303797468366,9
1999,Car,Mazda,10,23.0,21.445569620253163,1.5544303797468366,9
1999,Car,Dodge,11,22.454545454545453,21.445569620253163,1.0089758342922899,10
1999,Car,Mercury,13,22.153846153846153,21.445569620253163,0.7082765335929899,11
1999,Car,Acura,8,22.125,21.445569620253163,0.6794303797468366,12
1999,Car,Subaru,8,21.75,21.445569620253163,0.3044303797468366,13
1999,Car,Mitsubishi,23,21.73913043478261,21.445569620253163,0.29356081452944593,14
1999,Car,Volkswagen,32,21.65625,21.445569620253163,0.21068037974683662,15
1999,Car,Pontiac,16,21.1875,21.445569620253163,-0.2580696202531634,16
1999,Car,Infiniti,5,21.0,21.445569620253163,-0.4455696202531634,17
1999,Car,Ford,19,20.894736842105264,21.445569620253163,-0.5508327781478997,18
1999,Car,Chrysler,12,20.583333333333332,21.445569620253163,-0.8622362869198312,19
1999,Car,Oldsmobile,9,20.444444444444443,21.445569620253163,-1.0011251758087205,20
1999,Car,Audi,12,20.0,21.445569620253163,-1.4455696202531634,21
