id,year,actual_mpg,predicted_mpg
49862,2026,20,17.966907906326913
49863,2026,27,25.377112820822983
49864,2026,25,25.377112820822983
49865,2026,25,25.98505306929028
49866,2026,26,25.98505306929028
49867,2026,23,23.266985125294347
49868,2026,30,26.307295450707855
49869,2026,30,24.08722618322685
49871,2026,17,15.97753800600321
49872,2026,16,15.97753800600321
49873,2026,17,17.038401132657594
49874,2026,17,17.038401132657594
49877,2026,21,20.478461915965006
49878,2026,24,23.88849555227409
49879,2026,17,15.97753800600321
49880,2026,16,15.97753800600321
49881,2026,17,17.038401132657594
49882,2026,17,17.038401132657594
49886,2026,23,25.128229498868528
49887,2026,21,20.478461915965006
49889,2026,24,25.128229498868528
49890,2026,24,25.128229498868528
49891,2026,17,15.158371179795118
49892,2026,16,15.158371179795118
49893,2026,22,24.07714807280429
49894,2026,16,16.704007731003077
49898,2026,13,15.665332088655635
49899,2026,16,15.665332088655635
49900,2026,16,15.665332088655635
49901,2026,16,15.665332088655635
49902,2026,17,16.456340121975263
49903,2026,16,16.456340121975263
49906,2026,20,19.152636845667818
49907,2026,23,20.134660070910773
49908,2026,21,20.134660070910773
49909,2026,16,15.665332088655635
49910,2026,16,15.665332088655635
49911,2026,17,16.456340121975263
49912,2026,16,16.456340121975263
49924,2026,23,23.897327306826412
49925,2026,20,19.152636845667818
49930,2026,18,16.704007731003077
49931,2026,18,16.704007731003077
49932,2026,17,16.704007731003077
49933,2026,18,16.704007731003077
49934,2026,18,16.704007731003077
49938,2026,23,23.897327306826412
49939,2026,22,23.897327306826412
49995,2026,20,20.511021768017095
49996,2026,20,20.511021768017095
49997,2026,20,20.511021768017095
49998,2026,26,26.103912206831676
49999,2026,23,21.452303607209082
50000,2026,21,21.33668304115905
50001,2026,24,25.106524384058947
50002,2026,22,21.33668304115905
50003,2026,25,25.106524384058947
50004,2026,24,24.07714807280429
50005,2026,21,20.647875681746683
50006,2026,23,23.266985125294347
50007,2026,21,20.647875681746683
50008,2026,24,23.266985125294347
50009,2026,25,25.377112820822983
50011,2026,26,25.377112820822983
50012,2026,19,19.152636845667818
50021,2026,22,23.897327306826412
50022,2026,21,23.897327306826412
50045,2026,21,26.966342972190105
50047,2026,24,27.21043988146928
50048,2026,22,22.368369449722387
50049,2026,22,21.88100835169875
50054,2026,27,27.078019321495507
50055,2026,31,33.61701682313214
50057,2026,33,33.5982544179247
50058,2026,33,33.5982544179247
50059,2026,28,31.071377811759387
50060,2026,21,21.022347824288993
50061,2026,33,33.26935227883148
50062,2026,32,33.26935227883148
50063,2026,33,33.26935227883148
50064,2026,30,31.200782027999516
50065,2026,28,28.684111457828948
50066,2026,22,20.951342099764695
50067,2026,21,25.126531863960043
50068,2026,19,20.511021768017095
50069,2026,24,26.799857354317417
50070,2026,32,33.61701682313214
50072,2026,30,33.5982544179247
50073,2026,28,31.071377811759387
50074,2026,27,27.426270070412084
50075,2026,28,32.58284031562979
50077,2026,26,24.37506090947228
50079,2026,22,22.47068323506559
50080,2026,23,22.47068323506559
50081,2026,23,22.47068323506559
50082,2026,25,21.355235967907795
50084,2026,24,22.364489374230864
50085,2026,23,22.364489374230864
50087,2026,20,19.4648548044949
50088,2026,21,20.66523828041011
50089,2026,21,20.66523828041011
50090,2026,21,20.66523828041011
50091,2026,21,20.66523828041011
50092,2026,21,21.321279874179243
50093,2026,20,19.981526723303272
50094,2026,19,15.431814634167573
50095,2026,23,22.859702847576685
50098,2026,20,19.70798879632005
50099,2026,19,17.102185286133427
50100,2026,19,15.344051821816532
50101,2026,16,17.102185286133427
50102,2026,18,17.102185286133427
50103,2026,17,15.344051821816532
50104,2026,12,15.97038924267453
50105,2026,17,19.520679657574373
50106,2026,21,20.678461764442414
50107,2026,20,19.70798879632005
50108,2026,12,15.100690138350355
50113,2026,22,22.616284336689773
50115,2026,24,23.266985125294347
50116,2026,25,23.878321621162087
50117,2026,23,21.605574380133316
50118,2026,27,28.463423213153074
50119,2026,24,28.367216863946723
50120,2026,20,20.134660070910773
50121,2026,17,18.174438111538738
50122,2026,19,18.24861822190537
50123,2026,18,20.134660070910773
50124,2026,18,18.24861822190537
50125,2026,18,20.134660070910773
50126,2026,17,18.24861822190537
50127,2026,14,14.542768403652314
50128,2026,26,24.429344223310157
50129,2026,25,24.49820741434617
50132,2026,24,23.897327306826412
50138,2026,17,15.97753800600321
50139,2026,19,19.39378915391385
50140,2026,19,19.87960578783698
50141,2026,19,19.87960578783698
50142,2026,23,24.712148948664044
50143,2026,23,24.712148948664044
50144,2026,21,21.130708722668476
50145,2026,22,21.130708722668476
50146,2026,23,22.616284336689773
50147,2026,22,24.46138042759391
50148,2026,22,24.46138042759391
50149,2026,13,14.494421270507964
50150,2026,15,14.714169999132858
50151,2026,18,17.565334801156837
50152,2026,15,19.152636845667818
50153,2026,20,18.174438111538738
50154,2026,21,20.365715230818957
50155,2026,21,20.365715230818957
50156,2026,20,20.365715230818957
50157,2026,19,17.966907906326913
50158,2026,18,17.966907906326913
50159,2026,22,21.605574380133316
50160,2026,22,21.605574380133316
50162,2026,21,20.574100625466695
50163,2026,22,20.574100625466695
50164,2026,21,21.605574380133316
50167,2026,17,19.795840793766487
50168,2026,19,19.881330010460815
50170,2026,17,17.565334801156837
50173,2026,23,21.409344314325047
50174,2026,22,21.409344314325047
50175,2026,21,21.409344314325047
50176,2026,21,20.115386697683842
50177,2026,21,22.330509923223584
50272,2026,18,22.415682359522133
50273,2026,18,22.415682359522133
50274,2026,18,22.415682359522133
50275,2026,29,23.37520962720345
50276,2026,29,26.636297984963573
50277,2026,18,20.83932621439451
50278,2026,18,20.83932621439451
50279,2026,12,18.517756620142844
50280,2026,22,27.401005296446463
50281,2026,23,21.452303607209082
50282,2026,26,26.699657120456653
50283,2026,20,20.511021768017095
50284,2026,18,18.19442526181164
50286,2026,23,18.079041280120116
50287,2026,23,18.079041280120116
50288,2026,24,23.878321621162087
50289,2026,24,23.878321621162087
50290,2026,26,25.377112820822983
50440,2026,15,18.26644360146218
50441,2026,15,17.884167897375686
50442,2026,15,18.26644360146218
50443,2026,15,17.884167897375686
50444,2026,17,19.33754315205766
