id,year,actual_electrified,probability,predicted_electrified
48068,2025,0,0.9441634030286971,1
48069,2025,0,0.9441634030286971,1
48070,2025,0,0.9097121891402306,1
48071,2025,0,0.30284781873577943,0
48072,2025,0,0.9389310849060998,1
48073,2025,0,0.9389310849060998,1
48074,2025,1,0.9389310849060998,1
48075,2025,1,0.9389310849060998,1
48076,2025,1,0.9389310849060998,1
48077,2025,1,0.9398012698012189,1
48078,2025,1,0.9398012698012189,1
48079,2025,0,0.9398012698012189,1
48080,2025,1,0.9398012698012189,1
48081,2025,0,0.9398012698012189,1
48082,2025,0,0.9398012698012189,1
48083,2025,0,0.8855959289561575,1
48084,2025,0,0.8892138085827037,1
48085,2025,0,0.8892138085827037,1
48086,2025,0,0.8892138085827037,1
48087,2025,0,0.8892138085827037,1
48088,2025,0,0.8892138085827037,1
48089,2025,0,0.9253037520617687,1
48090,2025,0,0.9253037520617687,1
48091,2025,0,0.9253037520617687,1
48092,2025,0,0.9838080034878579,1
48093,2025,0,0.9179062073305675,1
48094,2025,0,0.9538293093750614,1
48095,2025,0,0.795482630252878,1
48096,2025,0,0.9253715237401652,1
48097,2025,1,0.9253715237401652,1
48098,2025,1,0.9441634030286971,1
48100,2025,0,0.9253715237401652,1
48101,2025,0,0.9253715237401652,1
48102,2025,0,0.9253715237401652,1
48103,2025,0,0.9447387359447613,1
48104,2025,0,0.9447387359447613,1
48105,2025,1,0.6327732537256906,1
48106,2025,1,0.9424248116875856,1
48107,2025,1,0.9115356490974127,1
48108,2025,1,0.9115356490974127,1
48109,2025,0,0.9134669444152526,1
48110,2025,0,0.9441116659801857,1
48111,2025,0,0.9672276446438148,1
48112,2025,0,0.8348490242869252,1
48113,2025,0,0.9097121891402306,1
48114,2025,0,0.9389310849060998,1
48115,2025,1,0.9389310849060998,1
48116,2025,0,0.8855959289561575,1
48117,2025,0,0.9253037520617687,1
48118,2025,0,0.8200518947304165,1
48119,2025,0,0.8200518947304165,1
48120,2025,0,0.8200518947304165,1
48121,2025,1,0.7222223980950259,1
48122,2025,0,0.9558349695508893,1
48123,2025,0,0.9314379971099725,1
48124,2025,1,0.9314379971099725,1
48125,2025,1,0.9314379971099725,1
48126,2025,1,0.9314379971099725,1
48127,2025,1,0.9314379971099725,1
48128,2025,1,0.9314379971099725,1
48129,2025,1,0.9314379971099725,1
48130,2025,0,0.9314379971099725,1
48131,2025,0,0.9314379971099725,1
48132,2025,0,0.7436523116811107,1
48133,2025,1,0.8001521127732744,1
48134,2025,1,0.9424248116875856,1
48135,2025,1,0.9424248116875856,1
48136,2025,1,0.9424248116875856,1
48137,2025,1,0.9424248116875856,1
48138,2025,1,0.9424248116875856,1
48139,2025,1,0.9424248116875856,1
48140,2025,1,0.9424248116875856,1
48141,2025,1,0.9424248116875856,1
48142,2025,1,0.9424248116875856,1
48143,2025,1,0.9424248116875856,1
48144,2025,1,0.9424248116875856,1
48145,2025,1,0.9286092240850128,1
48146,2025,1,0.9115356490974127,1
48147,2025,1,0.9115356490974127,1
48148,2025,0,0.40222664239295775,0
48149,2025,0,0.40222664239295775,0
48150,2025,0,0.9299296630495613,1
48151,2025,0,0.8771800985804012,1
48152,2025,0,0.9309186743561181,1
48153,2025,0,0.8771800985804012,1
48154,2025,0,0.9309186743561181,1
48155,2025,0,0.8771800985804012,1
48156,2025,1,0.9339021052157651,1
48157,2025,1,0.9339021052157651,1
48158,2025,1,0.9339021052157651,1
48159,2025,1,0.9339021052157651,1
48160,2025,0,0.9222410295006912,1
48161,2025,0,0.896876984063129,1
48162,2025,0,0.896876984063129,1
48163,2025,1,0.8771800985804012,1
48164,2025,1,0.9309186743561181,1
48165,2025,1,0.8771800985804012,1
48166,2025,1,0.9309186743561181,1
48167,2025,1,0.8771800985804012,1
48168,2025,1,0.9309186743561181,1
48169,2025,1,0.8771800985804012,1
48170,2025,1,0.9309186743561181,1
48171,2025,1,0.9339021052157651,1
48172,2025,0,0.8756922665997294,1
48173,2025,1,0.9299296630495613,1
48174,2025,1,0.9299296630495613,1
48175,2025,1,0.8771800985804012,1
48176,2025,1,0.9309186743561181,1
48177,2025,1,0.9309186743561181,1
48178,2025,0,0.9862107471777808,1
48179,2025,0,0.9358805458798699,1
48180,2025,0,0.9358805458798699,1
48181,2025,0,0.9851269969875855,1
48182,2025,0,0.9851269969875855,1
48183,2025,0,0.9798269079066217,1
48184,2025,1,0.9851269969875855,1
48185,2025,1,0.9339021052157651,1
48186,2025,0,0.920540077853091,1
48187,2025,0,0.894684561242128,1
48188,2025,0,0.920540077853091,1
48189,2025,0,0.9222410295006912,1
48190,2025,1,0.8771800985804012,1
48191,2025,1,0.9309186743561181,1
48192,2025,1,0.9309186743561181,1
48193,2025,1,0.9339021052157651,1
48194,2025,0,0.8340620282590482,1
48195,2025,0,0.904614985249368,1
48196,2025,1,0.9241657327837152,1
48197,2025,1,0.9241657327837152,1
48198,2025,1,0.9241657327837152,1
48199,2025,0,0.8057145850300258,1
48200,2025,0,0.8057145850300258,1
48201,2025,0,0.8057145850300258,1
48202,2025,0,0.8057145850300258,1
48203,2025,0,0.8057145850300258,1
48204,2025,0,0.8787196437730399,1
48205,2025,0,0.8787196437730399,1
48206,2025,0,0.8787196437730399,1
48207,2025,0,0.8787196437730399,1
48208,2025,0,0.8787196437730399,1
48209,2025,0,0.8614577172897059,1
48210,2025,0,0.8614577172897059,1
48211,2025,0,0.8614577172897059,1
48212,2025,0,0.8614577172897059,1
48213,2025,0,0.8614577172897059,1
48214,2025,0,0.8614577172897059,1
48215,2025,0,0.8614577172897059,1
48216,2025,0,0.8614577172897059,1
48217,2025,0,0.8614577172897059,1
48218,2025,0,0.8614577172897059,1
48219,2025,0,0.8614577172897059,1
48220,2025,0,0.8614577172897059,1
48221,2025,0,0.8614577172897059,1
48222,2025,0,0.8614577172897059,1
48223,2025,0,0.8614577172897059,1
48224,2025,0,0.8614577172897059,1
48225,2025,0,0.8614577172897059,1
48226,2025,0,0.8614577172897059,1
48227,2025,0,0.8614577172897059,1
48228,2025,0,0.8614577172897059,1
48229,2025,0,0.9157079684009706,1
48230,2025,0,0.9157079684009706,1
48231,2025,0,0.9157079684009706,1
48232,2025,0,0.9157079684009706,1
48233,2025,0,0.9157079684009706,1
48234,2025,0,0.9157079684009706,1
48235,2025,0,0.9157079684009706,1
48236,2025,0,0.9157079684009706,1
48237,2025,0,0.9157079684009706,1
48238,2025,0,0.9157079684009706,1
48239,2025,0,0.9157079684009706,1
48240,2025,0,0.9157079684009706,1
48241,2025,0,0.9157079684009706,1
48242,2025,0,0.9157079684009706,1
48243,2025,0,0.9157079684009706,1
48244,2025,0,0.9157079684009706,1
48245,2025,0,0.9157079684009706,1
48246,2025,0,0.9746059161422966,1
48247,2025,0,0.9746059161422966,1
48248,2025,0,0.12213489467894927,0
48249,2025,0,0.17259911277658196,0
48250,2025,0,0.19553987861210723,0
48251,2025,0,0.2671055242288208,0
48252,2025,0,0.7291569570499352,1
48253,2025,0,0.7291569570499352,1
48254,2025,0,0.955316115175864,1
48255,2025,0,0.6637728344404507,1
48256,2025,1,0.9384528687029174,1
48257,2025,0,0.9384528687029174,1
48258,2025,0,0.9384528687029174,1
48259,2025,0,0.9306577670383597,1
48260,2025,0,0.9389310849060998,1
48261,2025,0,0.9398012698012189,1
48262,2025,0,0.9398012698012189,1
48263,2025,0,0.9398012698012189,1
48264,2025,0,0.9398012698012189,1
48265,2025,1,0.9179062073305675,1
48266,2025,0,0.9179062073305675,1
48267,2025,0,0.9179062073305675,1
48268,2025,0,0.9179062073305675,1
48269,2025,0,0.9179062073305675,1
48270,2025,0,0.9179062073305675,1
48271,2025,1,0.9179062073305675,1
48272,2025,1,0.9179062073305675,1
48273,2025,0,0.8001521127732744,1
48274,2025,0,0.8001521127732744,1
48275,2025,1,0.9424248116875856,1
48276,2025,1,0.9424248116875856,1
48277,2025,0,0.9077645830561873,1
48278,2025,0,0.8568276501224911,1
48279,2025,0,0.28439253082712296,0
48280,2025,0,0.28439253082712296,0
48281,2025,0,0.8881568618822804,1
48282,2025,0,0.8881568618822804,1
48283,2025,0,0.8881568618822804,1
48284,2025,0,0.9657208037557744,1
48285,2025,0,0.9163107734223653,1
48286,2025,1,0.9389310849060998,1
48287,2025,0,0.4285224331983235,0
48288,2025,0,0.4285224331983235,0
48289,2025,0,0.4285224331983235,0
48290,2025,0,0.9538293093750614,1
48291,2025,0,0.9425835898960945,1
48292,2025,1,0.9314379971099725,1
48293,2025,1,0.8001521127732744,1
48294,2025,0,0.23345414288011673,0
48295,2025,0,0.23345414288011673,0
48296,2025,1,0.8906935367606857,1
48297,2025,1,0.9389310849060998,1
48298,2025,1,0.9389310849060998,1
48299,2025,1,0.9389310849060998,1
48300,2025,1,0.9389310849060998,1
48301,2025,1,0.9389310849060998,1
48302,2025,1,0.9389310849060998,1
48303,2025,1,0.9389310849060998,1
48304,2025,1,0.9389310849060998,1
48305,2025,1,0.9389310849060998,1
48306,2025,1,0.9389310849060998,1
48307,2025,1,0.9389310849060998,1
48308,2025,1,0.8771800985804012,1
48309,2025,1,0.8771800985804012,1
48310,2025,1,0.8771800985804012,1
48311,2025,1,0.8771800985804012,1
48312,2025,1,0.9309186743561181,1
48313,2025,1,0.9309186743561181,1
48314,2025,1,0.9309186743561181,1
48315,2025,1,0.9309186743561181,1
48316,2025,1,0.8771800985804012,1
48317,2025,1,0.8771800985804012,1
48318,2025,1,0.8771800985804012,1
48319,2025,1,0.9309186743561181,1
48320,2025,1,0.9309186743561181,1
48321,2025,1,0.9309186743561181,1
48322,2025,1,0.9309186743561181,1
48323,2025,1,0.9309186743561181,1
48324,2025,1,0.9309186743561181,1
48325,2025,1,0.8771800985804012,1
48326,2025,1,0.8771800985804012,1
48327,2025,1,0.8771800985804012,1
48328,2025,1,0.9309186743561181,1
48329,2025,1,0.9309186743561181,1
48330,2025,1,0.9309186743561181,1
48331,2025,1,0.9309186743561181,1
48332,2025,1,0.9309186743561181,1
48333,2025,1,0.9398012698012189,1
48334,2025,1,0.9398012698012189,1
48335,2025,1,0.9398012698012189,1
48336,2025,1,0.9398012698012189,1
48337,2025,1,0.9398012698012189,1
48338,2025,1,0.9398012698012189,1
48339,2025,1,0.9398012698012189,1
48340,2025,1,0.9398012698012189,1
48341,2025,1,0.8587575408622855,1
48342,2025,1,0.9253037520617687,1
48343,2025,1,0.9318369518780878,1
48344,2025,1,0.9318369518780878,1
48345,2025,1,0.9318369518780878,1
48346,2025,1,0.9318369518780878,1
48347,2025,1,0.9558349695508893,1
48348,2025,1,0.9558349695508893,1
48349,2025,1,0.9558349695508893,1
48350,2025,1,0.9558349695508893,1
48351,2025,1,0.6917647434474695,1
48352,2025,1,0.579474882144193,1
48353,2025,1,0.7222223980950259,1
48354,2025,1,0.7222223980950259,1
48355,2025,1,0.7222223980950259,1
48356,2025,1,0.7222223980950259,1
48357,2025,1,0.9384528687029174,1
48358,2025,1,0.9384528687029174,1
48359,2025,1,0.9384528687029174,1
48360,2025,1,0.9179062073305675,1
48361,2025,1,0.9061156385552626,1
48362,2025,1,0.8364720101703409,1
48363,2025,1,0.8364720101703409,1
48364,2025,1,0.8364720101703409,1
48365,2025,1,0.9061156385552626,1
48366,2025,1,0.8679299947843797,1
48367,2025,1,0.8679299947843797,1
48368,2025,1,0.9253715237401652,1
48369,2025,1,0.9253715237401652,1
48370,2025,1,0.9441634030286971,1
48371,2025,1,0.9924943729261118,1
48372,2025,1,0.9924943729261118,1
48373,2025,1,0.9924943729261118,1
48374,2025,1,0.9859318535354463,1
48375,2025,1,0.9859318535354463,1
48376,2025,1,0.9924943729261118,1
48377,2025,1,0.9924943729261118,1
48378,2025,1,0.9924943729261118,1
48379,2025,1,0.9924943729261118,1
48380,2025,1,0.6327732537256906,1
48381,2025,1,0.6327732537256906,1
48382,2025,1,0.9339021052157651,1
48383,2025,1,0.9339021052157651,1
48384,2025,1,0.882190645729802,1
48385,2025,1,0.9339021052157651,1
48386,2025,1,0.9339021052157651,1
48387,2025,1,0.9339021052157651,1
48388,2025,1,0.882190645729802,1
48389,2025,1,0.9339021052157651,1
48390,2025,1,0.8659305710002227,1
48391,2025,1,0.9241657327837152,1
48392,2025,1,0.8966431329719078,1
48393,2025,1,0.9424248116875856,1
48394,2025,1,0.9424248116875856,1
48395,2025,1,0.9424248116875856,1
48396,2025,1,0.9424248116875856,1
48397,2025,1,0.9424248116875856,1
48398,2025,1,0.6869231712962517,1
48399,2025,1,0.6869231712962517,1
48400,2025,1,0.920540077853091,1
48401,2025,1,0.920540077853091,1
48402,2025,1,0.989097411457055,1
48403,2025,1,0.989097411457055,1
48404,2025,1,0.989097411457055,1
48405,2025,1,0.97962574206613,1
48406,2025,1,0.97962574206613,1
48407,2025,1,0.9823641459091337,1
48408,2025,1,0.9905750227030172,1
48409,2025,1,0.9905750227030172,1
48410,2025,1,0.9905750227030172,1
48411,2025,1,0.9905750227030172,1
48412,2025,1,0.9905750227030172,1
48413,2025,1,0.904614985249368,1
48414,2025,1,0.8340620282590482,1
48415,2025,1,0.8340620282590482,1
48416,2025,1,0.9952801025291677,1
48417,2025,1,0.9877612767763185,1
48418,2025,1,0.9952801025291677,1
48419,2025,1,0.9877612767763185,1
48420,2025,1,0.9952801025291677,1
48421,2025,1,0.9877612767763185,1
48422,2025,1,0.9877612767763185,1
48423,2025,1,0.9877612767763185,1
48424,2025,1,0.9877612767763185,1
48425,2025,1,0.9952801025291677,1
48426,2025,1,0.9877612767763185,1
48427,2025,1,0.9877612767763185,1
48428,2025,1,0.9970134156211248,1
48429,2025,1,0.9922342239229266,1
48430,2025,1,0.9922342239229266,1
48431,2025,1,0.9970134156211248,1
48432,2025,1,0.9970134156211248,1
48433,2025,1,0.9922342239229266,1
48434,2025,1,0.9922342239229266,1
48435,2025,1,0.9922342239229266,1
48436,2025,1,0.9922342239229266,1
48437,2025,1,0.9970134156211248,1
48438,2025,1,0.9922342239229266,1
48439,2025,1,0.9922342239229266,1
48440,2025,1,0.20816227127439652,0
48441,2025,1,0.20816227127439652,0
48442,2025,1,0.20816227127439652,0
48443,2025,1,0.20816227127439652,0
48444,2025,1,0.4500701017886003,0
48445,2025,1,0.6069493248152993,1
48446,2025,1,0.9115356490974127,1
48447,2025,1,0.9115356490974127,1
48448,2025,1,0.8452258396020863,1
48449,2025,1,0.8452258396020863,1
48450,2025,1,0.8452258396020863,1
48451,2025,1,0.8452258396020863,1
48452,2024,1,0.1411980984894033,0
48453,2024,0,0.3668929152542244,0
48454,2024,1,0.9203964845979027,1
48455,2024,0,0.8521754183137222,1
48456,2024,0,0.9226757778582548,1
48457,2024,0,0.8044283795405504,1
48458,2024,0,0.7019945720055768,1
48459,2024,0,0.7019945720055768,1
48460,2024,1,0.9285163372087472,1
48461,2024,1,0.832537385666419,1
48462,2024,1,0.9258032198627769,1
48463,2024,0,0.8636609742440322,1
48464,2024,1,0.9014769878173721,1
48465,2024,0,0.9325414550054182,1
48466,2024,0,0.960241459741083,1
48467,2024,0,0.9102101659666757,1
48468,2024,0,0.9465543693098046,1
48469,2024,1,0.832649198096928,1
48470,2024,1,0.9937376233131677,1
48471,2024,1,0.9937376233131677,1
48472,2024,1,0.9305310778192085,1
48473,2024,1,0.9993096366547973,1
48474,2024,1,0.9994040344857152,1
48475,2024,1,0.9988761128307149,1
48476,2024,1,0.9988761128307149,1
48477,2025,0,0.8286888959037508,1
48478,2025,1,0.9012559193582197,1
48479,2025,0,0.8286888959037508,1
48480,2025,0,0.8286888959037508,1
48481,2025,1,0.882190645729802,1
48482,2025,0,0.9339021052157651,1
48483,2025,0,0.9339021052157651,1
48484,2025,0,0.5586264662663742,1
48485,2025,0,0.5586264662663742,1
48486,2025,1,0.9339021052157651,1
48487,2025,1,0.9339021052157651,1
48488,2025,1,0.882190645729802,1
48490,2025,1,0.9738374693833497,1
48492,2025,1,0.9646586137867117,1
48493,2025,0,0.9738374693833497,1
48494,2025,0,0.9738374693833497,1
48495,2025,0,0.9738374693833497,1
48496,2025,0,0.9738374693833497,1
48497,2025,1,0.9862107471777808,1
48498,2025,1,0.882190645729802,1
48499,2025,1,0.9339021052157651,1
48500,2025,0,0.920540077853091,1
48501,2025,0,0.920540077853091,1
48502,2025,0,0.9862107471777808,1
48503,2025,1,0.9862107471777808,1
48504,2025,0,0.9862107471777808,1
48505,2025,1,0.9862107471777808,1
48506,2025,0,0.9339021052157651,1
48507,2025,0,0.673177129923919,1
48508,2025,0,0.673177129923919,1
48509,2025,0,0.7671610897308733,1
48510,2025,0,0.9136909839982994,1
48511,2025,0,0.9136909839982994,1
48512,2025,1,0.9136909839982994,1
48513,2025,0,0.661291370240505,1
48514,2025,0,0.6540745498012988,1
48515,2025,0,0.6540745498012988,1
48516,2025,0,0.8586602112138543,1
48517,2025,0,0.8586602112138543,1
48518,2025,1,0.8586602112138543,1
48519,2025,1,0.8586602112138543,1
48520,2025,0,0.9657208037557744,1
48521,2025,0,0.9441634030286971,1
48522,2025,0,0.9306577670383597,1
48523,2025,0,0.9306577670383597,1
48524,2025,0,0.8908433142847353,1
48525,2025,0,0.8908433142847353,1
48526,2025,0,0.9097121891402306,1
48527,2025,0,0.9097121891402306,1
48528,2025,0,0.9389310849060998,1
48529,2025,0,0.9538293093750614,1
48530,2025,0,0.755552926209539,1
48531,2025,0,0.755552926209539,1
48532,2025,0,0.755552926209539,1
48533,2025,0,0.755552926209539,1
48534,2025,0,0.9253715237401652,1
48535,2025,1,0.7436523116811107,1
48536,2025,0,0.9051054390959212,1
48537,2025,0,0.8001521127732744,1
48538,2025,0,0.8001521127732744,1
48539,2025,0,0.8001521127732744,1
48540,2025,0,0.9077645830561873,1
48541,2025,0,0.9077645830561873,1
48542,2025,0,0.9077645830561873,1
48543,2025,0,0.7345074612135679,1
48544,2025,0,0.7345074612135679,1
48545,2025,0,0.7345074612135679,1
48546,2025,0,0.8568276501224911,1
48547,2025,0,0.8568276501224911,1
48548,2025,0,0.8568276501224911,1
48549,2025,0,0.673355695709029,1
48550,2025,0,0.673355695709029,1
48551,2025,0,0.673355695709029,1
48552,2025,0,0.673355695709029,1
48553,2025,1,0.9436915666788775,1
48554,2025,0,0.7843837956527199,1
48555,2025,0,0.7843837956527199,1
48556,2025,0,0.8644661217754076,1
48557,2025,0,0.8468050672387553,1
48558,2025,0,0.8468050672387553,1
48559,2025,0,0.795482630252878,1
48560,2025,0,0.795482630252878,1
48561,2025,0,0.795482630252878,1
48562,2025,0,0.795482630252878,1
48563,2025,0,0.755552926209539,1
48564,2025,0,0.755552926209539,1
48565,2025,0,0.9314379971099725,1
48566,2025,0,0.9314379971099725,1
48567,2025,0,0.9314379971099725,1
48568,2025,1,0.8001521127732744,1
48569,2025,1,0.8001521127732744,1
48570,2025,1,0.9286092240850128,1
48571,2025,0,0.9165766641370412,1
48572,2025,0,0.9165766641370412,1
48573,2025,0,0.7345074612135679,1
48574,2025,0,0.7345074612135679,1
48575,2025,1,0.9058174733174512,1
48576,2024,0,0.7723999982631301,1
48577,2024,0,0.8357530333716566,1
48578,2025,0,0.5163342111778539,1
48579,2025,0,0.8036208445477667,1
48580,2025,0,0.8036208445477667,1
48581,2025,1,0.137675632128375,0
48582,2025,0,0.9234328548836105,1
48583,2025,0,0.9234328548836105,1
48584,2025,0,0.8109797629182405,1
48585,2025,0,0.8109797629182405,1
48586,2025,0,0.8109797629182405,1
48587,2025,0,0.8109797629182405,1
48588,2025,0,0.8274105022238745,1
48589,2025,0,0.8340620282590482,1
48590,2025,0,0.8340620282590482,1
48591,2025,0,0.904614985249368,1
48592,2025,0,0.904614985249368,1
48593,2025,0,0.904614985249368,1
48594,2025,0,0.904614985249368,1
48595,2025,0,0.9646586137867117,1
48596,2025,0,0.9646586137867117,1
48597,2025,0,0.920540077853091,1
48598,2025,0,0.920540077853091,1
48599,2025,1,0.9339021052157651,1
48600,2025,1,0.9339021052157651,1
48601,2025,1,0.9533425573781527,1
48602,2025,0,0.9533425573781527,1
48603,2025,0,0.9672276446438148,1
48604,2025,0,0.9384528687029174,1
48605,2025,0,0.9286067247873692,1
48606,2025,0,0.9306577670383597,1
48607,2025,0,0.9374352255450684,1
48608,2025,0,0.9374352255450684,1
48609,2025,1,0.8200518947304165,1
48610,2025,0,0.9558349695508893,1
48611,2025,0,0.9051054390959212,1
48612,2025,0,0.8001521127732744,1
48613,2025,0,0.8001521127732744,1
48614,2025,1,0.8966431329719078,1
48615,2025,0,0.8866324974563112,1
48616,2025,0,0.8866324974563112,1
48617,2025,0,0.9165766641370412,1
48618,2025,0,0.9165766641370412,1
48619,2025,0,0.9165766641370412,1
48620,2025,0,0.8096659942524899,1
48621,2025,0,0.8678175104746626,1
48622,2025,0,0.8678175104746626,1
48623,2025,0,0.8678175104746626,1
48624,2025,0,0.8678175104746626,1
48625,2025,0,0.9198092210637154,1
48626,2025,0,0.9198092210637154,1
48627,2025,0,0.9198092210637154,1
48628,2025,0,0.9198092210637154,1
48629,2025,0,0.8644661217754076,1
48630,2025,0,0.9077818486254626,1
48631,2025,0,0.9077818486254626,1
48632,2025,0,0.9077818486254626,1
48633,2025,0,0.9077818486254626,1
48634,2025,0,0.9128872349829783,1
48635,2025,0,0.9450496219261215,1
48636,2025,0,0.9450496219261215,1
48637,2025,0,0.9450496219261215,1
48638,2025,0,0.9450496219261215,1
48639,2025,1,0.9314379971099725,1
48640,2025,1,0.9314379971099725,1
48641,2025,1,0.9314379971099725,1
48642,2025,1,0.9314379971099725,1
48643,2025,1,0.9314379971099725,1
48644,2025,1,0.9314379971099725,1
48645,2025,1,0.9314379971099725,1
48646,2025,1,0.9314379971099725,1
48647,2025,1,0.9314379971099725,1
48648,2025,0,0.8866324974563112,1
48649,2025,0,0.9165766641370412,1
48650,2025,0,0.9165766641370412,1
48651,2025,0,0.9165766641370412,1
48652,2025,1,0.30284781873577943,0
48653,2025,1,0.9389310849060998,1
48654,2025,1,0.7843837956527199,1
48655,2025,1,0.9398012698012189,1
48656,2025,1,0.7291569570499352,1
48657,2025,1,0.4285224331983235,0
48658,2025,1,0.8036208445477667,1
48659,2025,1,0.8036208445477667,1
48660,2025,1,0.8853373611070886,1
48661,2025,1,0.8853373611070886,1
48662,2025,1,0.8853373611070886,1
48663,2025,1,0.9533425573781527,1
48664,2025,1,0.755552926209539,1
48665,2025,1,0.755552926209539,1
48666,2025,1,0.9441634030286971,1
48667,2025,1,0.9253715237401652,1
48668,2025,1,0.9314379971099725,1
48669,2025,1,0.9314379971099725,1
48670,2025,1,0.9825387559690645,1
48671,2025,1,0.7436523116811107,1
48672,2025,1,0.8001521127732744,1
48673,2025,1,0.8001521127732744,1
48674,2025,1,0.9424248116875856,1
48675,2025,1,0.9424248116875856,1
48676,2025,1,0.8291779259885498,1
48677,2025,1,0.8989308653967562,1
48678,2025,1,0.8846792505221797,1
48679,2025,1,0.9115356490974127,1
48680,2025,1,0.9115356490974127,1
48681,2025,1,0.9389310849060998,1
48682,2025,1,0.9389310849060998,1
48683,2025,1,0.8906935367606857,1
48684,2025,1,0.8906935367606857,1
48685,2025,1,0.8906935367606857,1
48686,2025,1,0.9389310849060998,1
48687,2025,1,0.9389310849060998,1
48688,2025,1,0.9299296630495613,1
48689,2025,1,0.9299296630495613,1
48690,2025,1,0.9389310849060998,1
48691,2025,1,0.8096659942524899,1
48692,2025,1,0.8892138085827037,1
48693,2025,1,0.8892138085827037,1
48694,2025,1,0.8678175104746626,1
48695,2025,1,0.9253037520617687,1
48696,2025,1,0.9253037520617687,1
48697,2025,1,0.9441116659801857,1
48698,2025,1,0.8614577172897059,1
48699,2025,1,0.8614577172897059,1
48700,2025,1,0.8614577172897059,1
48701,2025,1,0.8614577172897059,1
48702,2025,1,0.8614577172897059,1
48703,2025,1,0.9315217946543976,1
48704,2025,1,0.9315217946543976,1
48705,2025,1,0.904438867531555,1
48706,2025,1,0.904438867531555,1
48707,2025,1,0.904438867531555,1
48708,2025,1,0.904438867531555,1
48709,2025,1,0.9157079684009706,1
48710,2025,1,0.9179062073305675,1
48711,2025,1,0.9179062073305675,1
48712,2025,1,0.9179062073305675,1
48713,2025,1,0.8556151763659671,1
48714,2025,1,0.8556151763659671,1
48715,2025,1,0.5979673748892292,1
48716,2025,1,0.5979673748892292,1
48717,2025,1,0.9286092240850128,1
48718,2025,1,0.9077645830561873,1
48719,2025,1,0.9077645830561873,1
48720,2025,1,0.9306577670383597,1
48721,2025,1,0.9306577670383597,1
48722,2025,1,0.9077645830561873,1
48723,2025,1,0.9077645830561873,1
48724,2025,1,0.9823641459091337,1
48725,2025,1,0.9823641459091337,1
48726,2025,1,0.9823641459091337,1
48727,2025,1,0.9165766641370412,1
48728,2025,1,0.9165766641370412,1
48729,2025,1,0.9165766641370412,1
48730,2025,1,0.904614985249368,1
48731,2025,1,0.904614985249368,1
48732,2025,1,0.904614985249368,1
48733,2025,1,0.904614985249368,1
48734,2025,1,0.904614985249368,1
48735,2025,1,0.904614985249368,1
48736,2025,1,0.904614985249368,1
48737,2025,1,0.904614985249368,1
48738,2025,1,0.904614985249368,1
48739,2025,1,0.904614985249368,1
48740,2025,1,0.904614985249368,1
48741,2025,1,0.904614985249368,1
48742,2025,1,0.9970134156211248,1
48743,2025,1,0.9970134156211248,1
48744,2025,1,0.9970134156211248,1
48745,2025,1,0.9970134156211248,1
48746,2025,1,0.9970134156211248,1
48747,2025,1,0.9970134156211248,1
48748,2025,1,0.9970134156211248,1
48749,2025,1,0.9970134156211248,1
48750,2025,1,0.9970134156211248,1
48751,2025,1,0.9970134156211248,1
48752,2025,1,0.9952801025291677,1
48753,2025,1,0.9952801025291677,1
48754,2025,1,0.9952801025291677,1
48755,2025,1,0.9952801025291677,1
48756,2025,1,0.9952801025291677,1
48757,2025,1,0.9952801025291677,1
48758,2025,1,0.9952801025291677,1
48759,2025,1,0.9952801025291677,1
48760,2025,1,0.9952801025291677,1
48761,2025,1,0.9952801025291677,1
48762,2025,1,0.7345074612135679,1
48763,2025,1,0.7345074612135679,1
48764,2025,1,0.9994349834445867,1
48765,2025,1,0.9989344479472732,1
48766,2025,1,0.9994349834445867,1
48767,2025,1,0.9994349834445867,1
48768,2025,1,0.9995122501663851,1
48769,2025,1,0.9995122501663851,1
48770,2025,1,0.9995122501663851,1
48771,2025,1,0.9990801005237299,1
48772,2025,1,0.9995122501663851,1
48773,2025,1,0.8568276501224911,1
48774,2025,1,0.8568276501224911,1
48775,2025,1,0.9115356490974127,1
48776,2025,1,0.9115356490974127,1
48777,2025,1,0.9115356490974127,1
48778,2025,1,0.9115356490974127,1
48779,2025,1,0.9115356490974127,1
48780,2025,1,0.9115356490974127,1
48781,2024,1,0.8918363571790224,1
48782,2024,1,0.3462644142000368,0
48783,2024,1,0.3462644142000368,0
48784,2024,1,0.3462644142000368,0
48785,2024,1,0.3462644142000368,0
48786,2024,1,0.3462644142000368,0
48787,2024,1,0.9179464380475237,1
48788,2024,1,0.9179464380475237,1
48789,2024,1,0.9465543693098046,1
48790,2024,1,0.9465543693098046,1
48791,2024,1,0.7609341276880748,1
48792,2024,1,0.7609341276880748,1
48793,2024,1,0.8999103800434531,1
48794,2024,1,0.8999103800434531,1
48795,2024,1,0.9986982038826571,1
48796,2024,1,0.9993096366547973,1
48797,2024,0,0.9258032198627769,1
48798,2024,0,0.9258032198627769,1
48799,2024,0,0.9221078436902513,1
48800,2024,0,0.9221078436902513,1
48801,2025,0,0.14496341850902314,0
48802,2025,0,0.6630155832120811,1
48803,2025,0,0.6630155832120811,1
48804,2025,0,0.9234328548836105,1
48805,2025,0,0.7935260751060476,1
48806,2025,0,0.7935260751060476,1
48807,2025,0,0.7935260751060476,1
48808,2025,0,0.8109797629182405,1
48809,2025,0,0.8109797629182405,1
